t,x,y,yaw,speed_mps
-5.00000000,-40.00000000,0.00000000,0.00000000,8.00000000
-4.90000000,-39.20000000,0.00000000,0.00000000,8.00000000
-4.80000000,-38.40000000,0.00000000,0.00000000,8.00000000
-4.70000000,-37.60000000,0.00000000,0.00000000,8.00000000
-4.60000000,-36.80000000,0.00000000,0.00000000,8.00000000
-4.50000000,-36.00000000,0.00000000,0.00000000,8.00000000
-4.40000000,-35.20000000,0.00000000,0.00000000,8.00000000
-4.30000000,-34.40000000,0.00000000,0.00000000,8.00000000
-4.20000000,-33.60000000,0.00000000,0.00000000,8.00000000
-4.10000000,-32.80000000,0.00000000,0.00000000,8.00000000
-4.00000000,-32.00000000,0.00000000,0.00000000,8.00000000
-3.90000000,-31.20000000,0.00000000,0.00000000,8.00000000
-3.80000000,-30.40000000,0.00000000,0.00000000,8.00000000
-3.70000000,-29.60000000,0.00000000,0.00000000,8.00000000
-3.60000000,-28.80000000,0.00000000,0.00000000,8.00000000
-3.50000000,-28.00000000,0.00000000,0.00000000,8.00000000
-3.40000000,-27.20000000,0.00000000,0.00000000,8.00000000
-3.30000000,-26.40000000,0.00000000,0.00000000,8.00000000
-3.20000000,-25.60000000,0.00000000,0.00000000,8.00000000
-3.10000000,-24.80000000,0.00000000,0.00000000,8.00000000
-3.00000000,-24.00000000,0.00000000,0.00000000,8.00000000
-2.90000000,-23.20000000,0.00000000,0.00000000,8.00000000
-2.80000000,-22.40000000,0.00000000,0.00000000,8.00000000
-2.70000000,-21.60000000,0.00000000,0.00000000,8.00000000
-2.60000000,-20.80000000,0.00000000,0.00000000,8.00000000
-2.50000000,-20.00000000,0.00000000,0.00000000,8.00000000
-2.40000000,-19.20000000,0.00000000,0.00000000,8.00000000
-2.30000000,-18.40000000,0.00000000,0.00000000,8.00000000
-2.20000000,-17.60000000,0.00000000,0.00000000,8.00000000
-2.10000000,-16.80000000,0.00000000,0.00000000,8.00000000
-2.00000000,-16.00000000,0.00000000,0.00000000,8.00000000
-1.90000000,-15.20000000,0.00000000,0.00000000,8.00000000
-1.80000000,-14.40000000,0.00000000,0.00000000,8.00000000
-1.70000000,-13.60000000,0.00000000,0.00000000,8.00000000
-1.60000000,-12.80000000,0.00000000,0.00000000,8.00000000
-1.50000000,-12.00000000,0.00000000,0.00000000,8.00000000
-1.40000000,-11.20000000,0.00000000,0.00000000,8.00000000
-1.30000000,-10.40000000,0.00000000,0.00000000,8.00000000
-1.20000000,-9.60000000,0.00000000,0.00000000,8.00000000
-1.10000000,-8.80000000,0.00000000,0.00000000,8.00000000
-1.00000000,-8.00000000,0.00000000,0.00000000,8.00000000
-0.90000000,-7.20000000,0.00000000,0.00000000,8.00000000
-0.80000000,-6.40000000,0.00000000,0.00000000,8.00000000
-0.70000000,-5.60000000,0.00000000,0.00000000,8.00000000
-0.60000000,-4.80000000,0.00000000,0.00000000,8.00000000
-0.50000000,-4.00000000,0.00000000,0.00000000,8.00000000
-0.40000000,-3.20000000,0.00000000,0.00000000,8.00000000
-0.30000000,-2.40000000,0.00000000,0.00000000,8.00000000
-0.20000000,-1.60000000,0.00000000,0.00000000,8.00000000
-0.10000000,-0.80000000,0.00000000,0.00000000,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,8.00000000
0.10000000,0.80000000,0.00000000,0.00000000,8.00000000
0.20000000,1.60000000,0.00000000,0.00000000,8.00000000
0.30000000,2.40000000,0.00000000,0.00000000,8.00000000
0.40000000,3.20000000,0.00000000,0.00000000,8.00000000
0.50000000,4.00000000,0.00000000,0.00000000,8.00000000
0.60000000,4.80000000,0.00000000,0.00000000,8.00000000
0.70000000,5.60000000,0.00000000,0.00000000,8.00000000
0.80000000,6.40000000,0.00000000,0.00000000,8.00000000
0.90000000,7.20000000,0.00000000,0.00000000,8.00000000
1.00000000,8.00000000,0.00000000,0.00000000,8.00000000
1.10000000,8.80000000,0.00000000,0.00000000,8.00000000
1.20000000,9.60000000,0.00000000,0.00000000,8.00000000
1.30000000,10.40000000,0.00000000,0.00000000,8.00000000
1.40000000,11.20000000,0.00000000,0.00000000,8.00000000
1.50000000,12.00000000,0.00000000,0.00000000,8.00000000
1.60000000,12.80000000,0.00000000,0.00000000,8.00000000
1.70000000,13.60000000,0.00000000,0.00000000,8.00000000
1.80000000,14.40000000,0.00000000,0.00000000,8.00000000
1.90000000,15.20000000,0.00000000,0.00000000,8.00000000
2.00000000,16.00000000,0.00000000,0.00000000,8.00000000
2.10000000,16.80000000,0.00000000,0.00000000,8.00000000
2.20000000,17.60000000,0.00000000,0.00000000,8.00000000
2.30000000,18.40000000,0.00000000,0.00000000,8.00000000
2.40000000,19.20000000,0.00000000,0.00000000,8.00000000
2.50000000,20.00000000,0.00000000,0.00000000,8.00000000
2.60000000,20.80000000,0.00000000,0.00000000,8.00000000
