t,x,y,yaw,speed_mps
-5.00000000,-48.14785185,0.00000000,0.00000000,10.00026311
-4.90000000,-47.14787840,0.00000000,0.00000000,9.99920593
-4.80000000,-46.14801067,0.00000000,0.00000000,9.99762607
-4.70000000,-45.14835319,0.00000000,0.00000000,9.99500800
-4.60000000,-44.14900907,0.00000000,0.00000000,9.99136593
-4.50000000,-43.15008000,0.00000000,0.00000000,9.98671407
-4.40000000,-42.15166625,0.00000000,0.00000000,9.98106667
-4.30000000,-41.15386667,0.00000000,0.00000000,9.97443793
-4.20000000,-40.15677867,0.00000000,0.00000000,9.96684207
-4.10000000,-39.16049825,0.00000000,0.00000000,9.95829333
-4.00000000,-38.16512000,0.00000000,0.00000000,9.94880593
-3.90000000,-37.17073707,0.00000000,0.00000000,9.93839407
-3.80000000,-36.17744119,0.00000000,0.00000000,9.92707200
-3.70000000,-35.18532267,0.00000000,0.00000000,9.91485393
-3.60000000,-34.19447040,0.00000000,0.00000000,9.90175407
-3.50000000,-33.20497185,0.00000000,0.00000000,9.88778667
-3.40000000,-32.21691307,0.00000000,0.00000000,9.87296593
-3.30000000,-31.23037867,0.00000000,0.00000000,9.85730607
-3.20000000,-30.24545185,0.00000000,0.00000000,9.84082133
-3.10000000,-29.26221440,0.00000000,0.00000000,9.82352593
-3.00000000,-28.28074667,0.00000000,0.00000000,9.80543407
-2.90000000,-27.30112759,0.00000000,0.00000000,9.78656000
-2.80000000,-26.32343467,0.00000000,0.00000000,9.76691793
-2.70000000,-25.34774400,0.00000000,0.00000000,9.74652207
-2.60000000,-24.37413025,0.00000000,0.00000000,9.72538667
-2.50000000,-23.40266667,0.00000000,0.00000000,9.70352593
-2.40000000,-22.43342507,0.00000000,0.00000000,9.68095407
-2.30000000,-21.46647585,0.00000000,0.00000000,9.65768533
-2.20000000,-20.50188800,0.00000000,0.00000000,9.63373393
-2.10000000,-19.53972907,0.00000000,0.00000000,9.60911407
-2.00000000,-18.58006519,0.00000000,0.00000000,9.58384000
-1.90000000,-17.62296107,0.00000000,0.00000000,9.55792593
-1.80000000,-16.66848000,0.00000000,0.00000000,9.53138607
-1.70000000,-15.71668385,0.00000000,0.00000000,9.50423467
-1.60000000,-14.76763307,0.00000000,0.00000000,9.47648593
-1.50000000,-13.82138667,0.00000000,0.00000000,9.44815407
-1.40000000,-12.87800225,0.00000000,0.00000000,9.41925333
-1.30000000,-11.93753600,0.00000000,0.00000000,9.38979793
-1.20000000,-11.00004267,0.00000000,0.00000000,9.35980207
-1.10000000,-10.06557559,0.00000000,0.00000000,9.32928000
-1.00000000,-9.13418667,0.00000000,0.00000000,9.29824593
-0.90000000,-8.20592640,0.00000000,0.00000000,9.26671407
-0.80000000,-7.28084385,0.00000000,0.00000000,9.23469867
-0.70000000,-6.35898667,0.00000000,0.00000000,9.20221393
-0.60000000,-5.44040107,0.00000000,0.00000000,9.16927407
-0.50000000,-4.52513185,0.00000000,0.00000000,9.13589333
-0.40000000,-3.61322240,0.00000000,0.00000000,9.10208593
-0.30000000,-2.70471467,0.00000000,0.00000000,9.06786607
-0.20000000,-1.79964919,0.00000000,0.00000000,9.03324800
-0.10000000,-0.89806507,0.00000000,0.00000000,8.99824593
-0.00000000,0.00000000,0.00000000,0.00000000,8.96287407
0.10000000,0.89450975,0.00000000,0.00000000,8.92714667
0.20000000,1.78542933,0.00000000,0.00000000,8.89107793
0.30000000,2.67272533,0.00000000,0.00000000,8.85468207
0.40000000,3.55636575,0.00000000,0.00000000,8.81797333
0.50000000,4.43632000,0.00000000,0.00000000,8.78096593
0.60000000,5.31255893,0.00000000,0.00000000,8.74367407
0.70000000,6.18505481,0.00000000,0.00000000,8.70611200
0.80000000,7.05378133,0.00000000,0.00000000,8.66829393
0.90000000,7.91871360,0.00000000,0.00000000,8.63023407
1.00000000,8.77982815,0.00000000,0.00000000,8.59194667
1.10000000,9.63710293,0.00000000,0.00000000,8.55344593
1.20000000,10.49051733,0.00000000,0.00000000,8.51474607
1.30000000,11.34005215,0.00000000,0.00000000,8.47586133
1.40000000,12.18568960,0.00000000,0.00000000,8.43680593
1.50000000,13.02741333,0.00000000,0.00000000,8.39759407
1.60000000,13.86520841,0.00000000,0.00000000,8.35824000
1.70000000,14.69906133,0.00000000,0.00000000,8.31875793
1.80000000,15.52896000,0.00000000,0.00000000,8.27916207
1.90000000,16.35489375,0.00000000,0.00000000,8.23946667
2.00000000,17.17685333,0.00000000,0.00000000,8.19968593
2.10000000,17.99483093,0.00000000,0.00000000,8.15983407
2.20000000,18.80882015,0.00000000,0.00000000,8.11992533
2.30000000,19.61881600,0.00000000,0.00000000,8.07997393
2.40000000,20.42481493,0.00000000,0.00000000,8.03999407
2.50000000,21.22681481,0.00000000,0.00000000,8.00000000
2.60000000,22.02481493,0.00000000,0.00000000,7.96000593
2.70000000,22.81881600,0.00000000,0.00000000,7.92002607
2.80000000,23.60882015,0.00000000,0.00000000,7.88007467
