t,x,y,yaw,speed_mps
-5.00000000,-40.00000000,0.00000000,0.00000000,8.00000000
-4.90000000,-39.20000000,0.00000000,0.00000000,8.00000000
-4.80000000,-38.40000000,0.00000000,0.00000000,8.00000000
-4.70000000,-37.60000000,0.00000000,0.00000000,8.00000000
-4.60000000,-36.80000000,0.00000000,0.00000000,8.00000000
-4.50000000,-36.00000000,0.00000000,0.00000000,8.00000000
-4.40000000,-35.20000000,0.00000000,0.00000000,8.00000000
-4.30000000,-34.40000000,0.00000000,0.00000000,8.00000000
-4.20000000,-33.60000000,0.00000000,0.00000000,8.00000000
-4.10000000,-32.80000000,0.00000000,0.00000000,8.00000000
-4.00000000,-32.00000000,0.00000000,0.00000000,8.00000000
-3.90000000,-31.20000000,0.00000000,0.00000000,8.00000000
-3.80000000,-30.40000000,0.00000000,0.00000000,8.00000000
-3.70000000,-29.60000000,0.00000000,0.00000000,8.00000000
-3.60000000,-28.80000000,0.00000000,0.00000000,8.00000000
-3.50000000,-28.00000000,0.00000000,0.00000000,8.00000000
-3.40000000,-27.20000000,0.00000000,0.00000000,8.00000000
-3.30000000,-26.40000000,0.00000000,0.00000000,8.00000000
-3.20000000,-25.60000000,0.00000000,0.00000000,8.00000000
-3.10000000,-24.80000000,0.00000000,0.00000000,8.00000000
-3.00000000,-24.00000000,0.00000000,0.00000000,8.00000000
-2.90000000,-23.20000000,0.00000000,0.00000000,8.00000000
-2.80000000,-22.40000000,0.00000000,0.00000000,8.00000000
-2.70000000,-21.60000000,0.00000000,0.00000000,8.00000000
-2.60000000,-20.80000000,0.00000000,0.00000000,8.00000000
-2.50000000,-20.00000000,0.00000000,0.00000000,8.00000000
-2.40000000,-19.20000000,0.00000000,0.00000000,8.00000000
-2.30000000,-18.40000000,0.00000000,0.00000000,8.00000000
-2.20000000,-17.60000000,0.00000000,0.00000000,8.00000000
-2.10000000,-16.80000000,0.00000000,0.00000000,8.00000000
-2.00000000,-16.00000000,0.00000000,0.00000000,8.00000000
-1.90000000,-15.20000000,0.00000000,0.00000000,8.00000000
-1.80000000,-14.40000000,0.00000000,0.00000000,8.00000000
-1.70000000,-13.60000000,0.00000000,0.00000000,8.00000000
-1.60000000,-12.80000000,0.00000000,0.00000000,8.00000000
-1.50000000,-12.00000000,0.00000000,0.00000000,8.00000000
-1.40000000,-11.20000000,0.00000000,0.00000000,8.00000000
-1.30000000,-10.40000000,0.00000000,0.00000000,8.00000000
-1.20000000,-9.60000000,0.00000000,0.00000000,8.00000000
-1.10000000,-8.80000000,0.00000000,0.00000000,8.00000000
-1.00000000,-8.00000000,0.00000000,0.00000000,8.00000000
-0.90000000,-7.20000000,0.00000000,0.00000000,8.00000000
-0.80000000,-6.40000000,0.00000000,0.00000000,8.00000000
-0.70000000,-5.60000000,0.00000000,0.00000000,8.00000000
-0.60000000,-4.80000000,0.00000000,0.00000000,8.00000000
-0.50000000,-4.00000000,0.00000000,0.00000000,8.00000000
-0.40000000,-3.20000000,0.00000000,0.00000000,8.00000000
-0.30000000,-2.40000000,0.00000000,0.00000000,8.00000000
-0.20000000,-1.60000000,0.00000000,0.00000000,8.00000000
-0.10000000,-0.80000000,0.00000000,0.00000000,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,7.99763200
0.10000000,0.79952640,0.00000000,0.00000000,7.98592000
0.20000000,1.59718400,0.00000000,0.00000000,7.95820800
0.30000000,2.39116800,0.00000000,0.00000000,7.91283200
0.40000000,3.17975040,0.00000000,0.00000000,7.85056000
0.50000000,3.96128000,0.00000000,0.00000000,7.77216000
0.60000000,4.73418240,0.00000000,0.00000000,7.67840000
0.70000000,5.49696000,0.00000000,0.00000000,7.57004800
0.80000000,6.24819200,0.00000000,0.00000000,7.44787200
0.90000000,6.98653440,0.00000000,0.00000000,7.31264000
1.00000000,7.71072000,0.00000000,0.00000000,7.16512000
1.10000000,8.41955840,0.00000000,0.00000000,7.00608000
1.20000000,9.11193600,0.00000000,0.00000000,6.83628800
1.30000000,9.78681600,0.00000000,0.00000000,6.65651200
1.40000000,10.44323840,0.00000000,0.00000000,6.46752000
1.50000000,11.08032000,0.00000000,0.00000000,6.27008000
1.60000000,11.69725440,0.00000000,0.00000000,6.06496000
1.70000000,12.29331200,0.00000000,0.00000000,5.85292800
1.80000000,12.86784000,0.00000000,0.00000000,5.63475200
1.90000000,13.42026240,0.00000000,0.00000000,5.41120000
2.00000000,13.95008000,0.00000000,0.00000000,5.18304000
2.10000000,14.45687040,0.00000000,0.00000000,4.95104000
2.20000000,14.94028800,0.00000000,0.00000000,4.71596800
2.30000000,15.40006400,0.00000000,0.00000000,4.47859200
2.40000000,15.83600640,0.00000000,0.00000000,4.23968000
2.50000000,16.24800000,0.00000000,0.00000000,4.00000000
2.60000000,16.63600640,0.00000000,0.00000000,3.76032000
